input,output,score,instruction
Lights Off with Lutron Caseta and Smart Life. Activate a scene with Lutron Caseta and a scene with Smart Life using a command on Google Assistant.,"TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.742965,From the description of a rule: identify the 'trigger'
"Take a photo, send it to your Stockimo upload queue . This recipe will send any new photo straight up to your Stockimo upload queue","TRIGGER SERVICE: iOS Photos, TRIGGER EVENT: Any new photo",0.7606499,From the description of a rule: identify the 'trigger'
"Automatically save your QNAP device files to Google Drive. Whenever a new file is added to your NAS folder, it will be automatically copied to your Google Drive","TRIGGER SERVICE: QNAP, TRIGGER EVENT: New file in your folder",0.7992371,From the description of a rule: identify the 'trigger'
"If you miss a call alert from your security system, notify your Tribe and Watchers immediately. Some security systems call from specific phone number (usually your landline phone number) to alert you. But what if your phone is silenced, you are on a meeting or on the plane?Connect to Zuluhood and alert your whole Tribe and all your Watchers immediately if such phone call is missed on you Android phone.","TRIGGER SERVICE: Android Phone Call, TRIGGER EVENT: Incoming phone call from a specific number missed",0.71491456,From the description of a rule: identify the 'trigger'
Send my Pryv's note to Evernote. Send my Pryv's note to Evernote,"TRIGGER SERVICE: Pryv, TRIGGER EVENT: New note added by you",0.812545,From the description of a rule: identify the 'trigger'
Start your favorite song on Sonos speaker when your dishwasher cycle is finished. Start playing your favorite song on your Sonos speaker when your dishwasher cycle is finished,"TRIGGER SERVICE: Home Connect Dishwasher, TRIGGER EVENT: Cycle is complete",0.73225033,From the description of a rule: identify the 'trigger'
"Order Domino's when my Domino's order is out for delivery. If an endless loop of pizza would be your greatest wish come true, then your wish is our command. When Domino's Tracker says your order is out for delivery, your Domino's Easy Order will automatically be placed.","TRIGGER SERVICE: Domino's, TRIGGER EVENT: Order out for delivery",0.83152366,From the description of a rule: identify the 'trigger'
Turn on Smart Life when UbiBot's External Temperature Probe 1 Rises above or Drops below. Use this Applet to turn on Smart Life when UbiBot's External Temperature Probe 1 Rises above or Drops below,"TRIGGER SERVICE: UbiBot, TRIGGER EVENT: External-DS18B20-Temperature-Probe-1 Rises above or Drops below",0.8354632,From the description of a rule: identify the 'trigger'
If watering time starts then quick add event to Google Calendar. If watering time starts then quick add event to Google Calendar,"TRIGGER SERVICE: Rachio, TRIGGER EVENT: Watering time starts",0.8227265,From the description of a rule: identify the 'trigger'
Instagram Videos. Upload any new Instagram video to your Unforgettable Me account.,"TRIGGER SERVICE: Instagram, TRIGGER EVENT: Any new video by you",0.8390306,From the description of a rule: identify the 'trigger'
Change the light to red if the CO₂ level gets too high. This will change the WiZ lights of your choice to red whenever your Awair detects a CO₂ level above a certain threshold.,"TRIGGER SERVICE: Awair, TRIGGER EVENT: Carbon Dioxide (CO₂) alert",0.79211736,From the description of a rule: identify the 'trigger'
Add new iPhone photos to Amazon Drive. Add new iPhone photos to Amazon Drive,"TRIGGER SERVICE: iOS Photos, TRIGGER EVENT: Any new photo",0.7995485,From the description of a rule: identify the 'trigger'
Get called when your Domino's order is out for delivery.. Receive a phone call when your Domino's order is out for delivery.,"TRIGGER SERVICE: Domino's, TRIGGER EVENT: Order out for delivery",0.7570951,From the description of a rule: identify the 'trigger'
iHome Control iSS50 - Occupancy Change Email. Enable your iHome Control iSS50 to send an email when a change in occupancy is detected.,"TRIGGER SERVICE: iHome Control, TRIGGER EVENT: Multi-Sensor (iSS50) detects occupancy change",0.8361358,From the description of a rule: identify the 'trigger'
"If Abode set to away, Arm Arlo. When abode is set to away set Arlo to arm mode","TRIGGER SERVICE: abode, TRIGGER EVENT: Mode changed",0.8860483,From the description of a rule: identify the 'trigger'
"Smart light change color at prayer time. Change smart light color at prayer time.

Example: Table lamp to green color at prayer time.
","TRIGGER SERVICE: Muslim Prayer Time, TRIGGER EVENT: Prayer time",0.7191818,From the description of a rule: identify the 'trigger'
"Get notified when dishwasher cycle ends. Your Philips Hue lights will change color to green and you will receive a notification, when dishwasher cycle is complete.","TRIGGER SERVICE: Home Connect Dishwasher, TRIGGER EVENT: Cycle is complete",0.84376544,From the description of a rule: identify the 'trigger'
Send your starred articles to Safari's Reading List. Just star an article in your Inoreader and it will be automatically added in the Reading List on your iPhone or iPad. You need to have the IF app installed for this recipe to work.,"TRIGGER SERVICE: Inoreader, TRIGGER EVENT: New starred article",0.7017109,From the description of a rule: identify the 'trigger'
Set your smanos to arm when you lock your August Smart Lock. Arm your smanos after you lock August Smart Lock.,"TRIGGER SERVICE: August, TRIGGER EVENT: Lock locked",0.83285165,From the description of a rule: identify the 'trigger'
Launch HomeSeer Event When Wyze Camera Detects Motion. HomeSeer Events can issue text or spoken alerts and can also control devices. This applet will launch a HomeSeer event when your Wyze camera detects motion.,"TRIGGER SERVICE: Wyze, TRIGGER EVENT: Motion is detected",0.80852973,From the description of a rule: identify the 'trigger'
Launch HomeSeer Event When Ring Doorbell is Rung. HomeSeer Events can issue text or spoken alerts and can also control devices. This applet will launch a HomeSeer event when your Ring Doorbell is rung.,"TRIGGER SERVICE: Ring, TRIGGER EVENT: New Ring Detected",0.7044548,From the description of a rule: identify the 'trigger'
Switch on a SmartThings device when motion is detected by SkyBell HD. Switch on a SmartThings device when motion is detected by SkyBell HD,"TRIGGER SERVICE: SkyBell HD, TRIGGER EVENT: Your SkyBell HD detected motion",0.85705566,From the description of a rule: identify the 'trigger'
Turn on ambient light of your hood when your dryer cycle is done. The ambient light of your hood will turn on with your preferred color when your dryer cycle is complete.,"TRIGGER SERVICE: Home Connect Dryer, TRIGGER EVENT: Cycle is complete",0.8210916,From the description of a rule: identify the 'trigger'
Close garage door 2 using Amazon Alexa. Close your garage door or gate when you say a specific phrase.,"TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.79059416,From the description of a rule: identify the 'trigger'
"Get an email when the hood grease filter is saturated. When the hood grease filter is saturated, you will get an email as a reminder including instructions on how to clean the filter.","TRIGGER SERVICE: Home Connect Hood, TRIGGER EVENT: Grease filter saturation reached",0.76704526,From the description of a rule: identify the 'trigger'
"Trigger MESH if you say a simple phrase to Google Assistant. This trigger fires when you say “Ok Google” to the Google Assistant followed by a phrase you choose. For example, say “Ok Google, I’m running late” to text a family member that you’re on your way home.","TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.7841215,From the description of a rule: identify the 'trigger'
Livy Protect Connection for Nuki Smart Lock. Lock 'n' Go the door when you leaving home,"TRIGGER SERVICE: Livy, TRIGGER EVENT: Livy Protect alarm activation ",0.84185135,From the description of a rule: identify the 'trigger'
RescueTime Daily Summary. Records RescueTime daily summary to your Unforgettable Me account,"TRIGGER SERVICE: RescueTime, TRIGGER EVENT: New daily summary is available",0.7527772,From the description of a rule: identify the 'trigger'
"Download finished transfers to your QNAP device. When a transfer is finished on put.io, it will be downloaded automatically to your QNAP device.","TRIGGER SERVICE: put.io, TRIGGER EVENT: Transfer finished",0.8202956,From the description of a rule: identify the 'trigger'
Turn off AC with Logitech POP - double press. Turn off AC with double press of Logitech POP when POP is issuing 'off' command,"TRIGGER SERVICE: Logitech POP, TRIGGER EVENT: Double Press",0.80801374,From the description of a rule: identify the 'trigger'
Turn off Home Connect devices if a smoke alarm is detected. Automatically turn off your Home Connect Oven and Hood when the iHaus smoke detector detects a smoke alarm. ,"TRIGGER SERVICE: iHaus smoke detector, TRIGGER EVENT: Smoke alarm",0.8428145,From the description of a rule: identify the 'trigger'
Arm my system with Amazon's Alexa. Talk to Amazon Alexa and tell her to arm your system using your voice. Alexa trigger arm my security system. Please note that Amazon Alexa do not have all the same passcode protections you normally use when manually arming and disarming your alarm system. We strongly recommend using unique phrases and codewords. You must use the phrase 'Alexa trigger' plus your unique phrase. An example would be: Alexa trigger arm my security system with code System Secure 2019.,"TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.73941565,From the description of a rule: identify the 'trigger'
"Ask for help and verification on Honeywell security alarm. If your Honeywell alarm is triggered, Zuluhood will alert everyone living at your home and people close by who can help. You will know who went to help you and check the alarm straight in your Zuluhood app. 
If you have the professional monitoring on (check the availability in your Zuluhood app), alert will also be sent to the 24/7 monitoring center you have selected.","TRIGGER SERVICE: Honeywell Home, TRIGGER EVENT: Smart Home Security Alarm activated",0.792029,From the description of a rule: identify the 'trigger'
"If a Zoom meeting ends, then turn off OnAir sign. Turns off a SmartLife switch","TRIGGER SERVICE: Zoom, TRIGGER EVENT: Any scheduled meeting ends",0.8555167,From the description of a rule: identify the 'trigger'
"Stop Sonos when you leave home. As soon as you leave your home via Lock 'n' Go, your Sonos will automatically pause.","TRIGGER SERVICE: Nuki Smart Lock, TRIGGER EVENT: Leave home",0.7672063,From the description of a rule: identify the 'trigger'
"Turn on your Hue lights whenever your lock is unlocked. Whenever anyone unlocks your lock, the selected Hue lights will turn on.","TRIGGER SERVICE: August, TRIGGER EVENT: Lock unlocked",0.80246985,From the description of a rule: identify the 'trigger'
Follow any RSS feed via Boxcar Push. Follow any RSS feed via Boxcar Push,"TRIGGER SERVICE: RSS Feed, TRIGGER EVENT: New feed item",0.76058364,From the description of a rule: identify the 'trigger'
"Trending GIF. If there's a new trending GIF on GIPHY, then you get an e-mail","TRIGGER SERVICE: Giphy, TRIGGER EVENT: New trending GIF",0.8482757,From the description of a rule: identify the 'trigger'
iOS to Google Contacts. iOS to Google Contacts,"TRIGGER SERVICE: iOS Contacts, TRIGGER EVENT: Any new contact",0.7604692,From the description of a rule: identify the 'trigger'
Save new NPR stories to Pocket to remember to read them later. Never miss a story! Choose an NPR category then automatically have stories save to your Pocket reading list.,"TRIGGER SERVICE: NPR, TRIGGER EVENT: New story published",0.76216894,From the description of a rule: identify the 'trigger'
Save photos you share on Instagram to Amazon Cloud Drive. If you share a photo on Instagram it will be saved to your Amazon Cloud Drive.,"TRIGGER SERVICE: Instagram, TRIGGER EVENT: Any new photo by you",0.80606383,From the description of a rule: identify the 'trigger'
Tado send notification when away home. When Tado sets to away home it sends a notification to the IFTT app,"TRIGGER SERVICE: tadoº Heating, TRIGGER EVENT: tado⁠° switches to Away Mode",0.7230861,From the description of a rule: identify the 'trigger'
"If ambient temperature rises above specific level, send blink event. If the ambient temperature of your house raises above a specific level, then send a blink event.","TRIGGER SERVICE: AC Cloud Control, TRIGGER EVENT: Temperature rises above",0.73861635,From the description of a rule: identify the 'trigger'
Turn on SpotCam automatically when a specified device disconnects from TP-Link router. If a specified device disconnects from your TP-Link router then turn on the SpotCam,"TRIGGER SERVICE: TP-Link Router, TRIGGER EVENT: Device Disconnects",0.81210613,From the description of a rule: identify the 'trigger'
"Smitch change bulb color at prayer time. Change bulb color on Smitch device at prayer time.

Example: Table lamp to green color at prayer time.
","TRIGGER SERVICE: Muslim Prayer Time, TRIGGER EVENT: Prayer time",0.8111077,From the description of a rule: identify the 'trigger'
"Order Domino’s when your running or cycling club schedules a new event. The only thing better than Domino’s pizza is hard-earned Domino’s pizza. So get out there with your club members, share some miles, and then share a slice. Your Domino’s Easy Order will be automatically placed when your Strava club schedules a new event.","TRIGGER SERVICE: Strava, TRIGGER EVENT: New club event scheduled",0.8308395,From the description of a rule: identify the 'trigger'
Any new refund made via Square adds a row to a spreadsheet. Any new refund made via Square adds a row to a spreadsheet,"TRIGGER SERVICE: Square, TRIGGER EVENT: Any new refund",0.88336635,From the description of a rule: identify the 'trigger'
"Philips Hue scene at prayer time. Change Philips Hue scene at prayer time.

Example: Table lamp to green color at prayer time.
","TRIGGER SERVICE: Muslim Prayer Time, TRIGGER EVENT: Prayer time",0.7298949,From the description of a rule: identify the 'trigger'
Rss To Nimbusnote. Rss To Nimbusnote,"TRIGGER SERVICE: RSS Feed, TRIGGER EVENT: New feed item",0.71033514,From the description of a rule: identify the 'trigger'
"Start my washer when electricity is cheap. This applet will start your washer at the optimal time. When electricity in selected Denmark Region is cheap, selected washer program will run.","TRIGGER SERVICE: True Energy Smart Home Denmark, TRIGGER EVENT: Electricity in Denmark is Cheap",0.7774607,From the description of a rule: identify the 'trigger'
"Remind me when a Google Calendar event is starting soon. When a Google Calendar event is within 15 minutes away, your Nanoleaf Aurora will change to the color you select. Most useful if your Aurora is in the same room where you work =)","TRIGGER SERVICE: Google Calendar, TRIGGER EVENT: Any event starts",0.7236114,From the description of a rule: identify the 'trigger'
Toggle EZVIZ Privacy Mode when Apilio triggers an action. Toggles Privacy Mode on a EZVIZ camera of your choice when Apilio triggers the action you specify,"TRIGGER SERVICE: Apilio, TRIGGER EVENT: Receive an event from Apilio",0.8562819,From the description of a rule: identify the 'trigger'
"Notify your Das Keyboard when there is a breaking news alert on Fox News. Every time there is a breaking news alert on Fox News, a Signal will be sent to your Das Keyboard.","TRIGGER SERVICE: Fox News, TRIGGER EVENT: Breaking news alert",0.75571644,From the description of a rule: identify the 'trigger'
"When August locks, close my garage door. When an August Smart Lock is locked, use beam to close your garage door, as well.","TRIGGER SERVICE: August, TRIGGER EVENT: Lock locked",0.84765005,From the description of a rule: identify the 'trigger'
"Record Arlo clip when your door is opened. When an abode door or window equipped with a sensor is opened, Arlo will record a video clip.","TRIGGER SERVICE: abode, TRIGGER EVENT: Door opened",0.8145516,From the description of a rule: identify the 'trigger'
Send an SMS when Withings Home detects motion. Get notified when Withings Home detects motion,"TRIGGER SERVICE: Withings Home, TRIGGER EVENT: Motion has been detected",0.82228166,From the description of a rule: identify the 'trigger'
"Turn on your lights with Google Assistant. Control your smart light with a simple phrase: 'Ok Google, turn on the lights!'","TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.77110887,From the description of a rule: identify the 'trigger'
Ask Alexa to start your washer. With a simple phrase Alexa will start your washer immediately with your favorite program.,"TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.8380533,From the description of a rule: identify the 'trigger'
"When, 'Garage Door' closes, turn off Smartthings Device. . When, 'Garage Door' closes, turn off Smartthings Device.Refer to Smartthings Community post for help and info on a second door.https://community.smartthings.com/t/how-to-smartthings-myq-smartapp-using-myq-sensors-with-ifttt/149601/104?u=brockpriest","TRIGGER SERVICE: MyQ, TRIGGER EVENT: Door closed",0.8336475,From the description of a rule: identify the 'trigger'
"If alarm triggered then email . Email yourself, friend or neighbor when your alarm is triggered. ","TRIGGER SERVICE: abode, TRIGGER EVENT: Alarm activated",0.71217483,From the description of a rule: identify the 'trigger'
"Create a new page when an important meeting is added to your iOS Calendar. When an event with the keyword you choose is added, OneNote will automatically make a new page in the notebook you specify. When the meeting happens, you'll be ready to take notes and jot down follow-up steps or contact information. ✅","TRIGGER SERVICE: iOS Calendar, TRIGGER EVENT: New event added from search",0.7528753,From the description of a rule: identify the 'trigger'
Open garage door using Amazon Alexa. Open your garage door or gate when you say a specific phrase.,"TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.7615091,From the description of a rule: identify the 'trigger'
"When motion is detected by Blink (EU), set a variable to true in Apilio. This applet lets you store presence information in Apilio, so you can know if someone has been detected by your Blink camera and automate any home logic. This applet is for European users","TRIGGER SERVICE: Blink (Europe), TRIGGER EVENT: Motion detected",0.715194,From the description of a rule: identify the 'trigger'
"Arlo records clip when Abode door opened.. When an abode door or window equipped with a sensor is opened, arlo will record a video clip.","TRIGGER SERVICE: abode, TRIGGER EVENT: Door opened",0.77897507,From the description of a rule: identify the 'trigger'
"Notify me when my thermostat’s target temperature changes. Receive an SMS message when your thermostat’s target temperature changes.
","TRIGGER SERVICE: iDevices, TRIGGER EVENT: Thermostat temperature set",0.73441213,From the description of a rule: identify the 'trigger'
Set your thermostat to __º. Enables you to set your thermostat's set temperature with the button widget.,"TRIGGER SERVICE: Button widget, TRIGGER EVENT: Button press",0.7086076,From the description of a rule: identify the 'trigger'
"Carbon Quality - Philips Hue Lights: Change color of my Hue bulbs when carbon quality is dirty. Whenever the carbon quality is dirty, change the color of my Philips Hue light bulbs to my specified value.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Carbon Quality",0.7989899,From the description of a rule: identify the 'trigger'
Feedly read later to Reading List. Articles saved for later in feedly get sent to iOS Reading List,"TRIGGER SERVICE: Feedly, TRIGGER EVENT: New article saved for later",0.8333063,From the description of a rule: identify the 'trigger'
Zuluhood alarm triggered on Netatmo alarm. Your whole Tribe and all your Watchers are immediately notified when alarm is raised.You can continue to communicate in Zuluhood and check instantly if everyone is ok and who is coming to check on your home.,"TRIGGER SERVICE: Netatmo Security, TRIGGER EVENT: An alarm has been detected",0.83868134,From the description of a rule: identify the 'trigger'
Twitter follow to Mailchimp Sub. This takes a twitter follower and turns them into a mailchimp subscriber to a specific list. Connect your twitter and you're mailchimp choose you're mailchimp list.,"TRIGGER SERVICE: Twitter, TRIGGER EVENT: New follower",0.7086878,From the description of a rule: identify the 'trigger'
"Save tracks you like on SoundCloud to Amazon Cloud Drive. Whenever you like a public and downloadable track, it will be uploaded to Amazon Cloud Drive.","TRIGGER SERVICE: SoundCloud, TRIGGER EVENT: New public like",0.70640785,From the description of a rule: identify the 'trigger'
"When SkylinkNet Hub is in specific mode, send an email notification. Send an email when SkylinkNet hub is in specific mode, such as Arm Home, Arm Away, Panic, Disarm, Entry Delay, Exit Delay. ","TRIGGER SERVICE: SkylinkNet, TRIGGER EVENT: Hub status changed",0.7552663,From the description of a rule: identify the 'trigger'
"Cancel Standby Mode on the selected Heatmiser Thermostat when Apilio triggers and action (2). Cancels the StandBy Mode on the Heatmiser Thermostat of your choice, when Apilio triggers the action you specify","TRIGGER SERVICE: Apilio, TRIGGER EVENT: Receive an event from Apilio",0.8352698,From the description of a rule: identify the 'trigger'
"Transfer photos from #Dropbox to #AmazonCloud. Set up the recipe, add files to the designated subfolder.","TRIGGER SERVICE: Dropbox, TRIGGER EVENT: New photo in your folder",0.7016907,From the description of a rule: identify the 'trigger'
"Create a playlist when it's Christmas. Automatically create a playlist when it'll be Christmas
Now you can add songs that can be played on Christmas
Note. Playlist is empty","TRIGGER SERVICE: Is It Christmas?, TRIGGER EVENT: Is It Christmas?",0.7684211,From the description of a rule: identify the 'trigger'
Receive an email when your thermostat is set to Frost-Guard Mode. Receive an email when your thermostat is set to Frost Guard Mode.,"TRIGGER SERVICE: Netatmo Thermostat, TRIGGER EVENT: Entering frost-guard mode",0.7783473,From the description of a rule: identify the 'trigger'
Add Record to Salesforce with Zoom Phone. Add a call record to Salesforce SO with Zoom Phone.,"TRIGGER SERVICE: Zoom Phone, TRIGGER EVENT: New call in call log",0.72996473,From the description of a rule: identify the 'trigger'
Turn on WeMo Smart Plug when UbiBot Temperature Rises above or Drops below. Use this Applet to turn on WeMo Smart Plug when UbiBot Temperature Rises above or Drops below,"TRIGGER SERVICE: UbiBot, TRIGGER EVENT: Temperature Rises above or Drops below",0.8779882,From the description of a rule: identify the 'trigger'
Run my Trane Home automation when VOC value is above or below a threshold. Configure a Trane Home automation to run when VOC value is above or below a specified level.,"TRIGGER SERVICE: Awair, TRIGGER EVENT: VOCs alert",0.7140763,From the description of a rule: identify the 'trigger'
"Delicious to Nimbus Note. If any new Delicious public bookmark, then create a Nimbus Note.","TRIGGER SERVICE: Delicious, TRIGGER EVENT: Any new public bookmark",0.89009833,From the description of a rule: identify the 'trigger'
"Post to twitter, when AL-KO Robolinho® has started mowing. Post to your twitter profile, when your AL-KO Robolinho® has started mowing, to inform your friends and followers","TRIGGER SERVICE: AL-KO Smart Garden, TRIGGER EVENT: Robolinho® has started mowing",0.8565539,From the description of a rule: identify the 'trigger'
Send a daily love quote. Use BrainyQuote to send a daily love quote to Lovebox.,"TRIGGER SERVICE: BrainyQuote, TRIGGER EVENT: Love Quotes",0.8736913,From the description of a rule: identify the 'trigger'
"If any phone call is received, then create a new contact. . Add a new contact for any phone call answered. ","TRIGGER SERVICE: Android Phone Call, TRIGGER EVENT: Any incoming phone call ends",0.7045772,From the description of a rule: identify the 'trigger'
"If Alexa song is played, set Nimbus to title. If Alexa song is played, set Nimbus to title","TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: New song played",0.72243404,From the description of a rule: identify the 'trigger'
Send me an IF notification when an appliance is turned off. Send me an IF notification when Smappee detected that the selected appliance was turned off.,"TRIGGER SERVICE: Smappee, TRIGGER EVENT: Appliance turns off",0.79727143,From the description of a rule: identify the 'trigger'
Blink Hue lights in nest cam motion event. Blink Hue lights when motion is detected with nest cam.,"TRIGGER SERVICE: Nest Cam, TRIGGER EVENT: New motion event",0.8771083,From the description of a rule: identify the 'trigger'
Log all new contacts from google in Google Sheets. When a new contact is created a new row will be added to Google Sheets of that contact with most information.,"TRIGGER SERVICE: Google Contacts, TRIGGER EVENT: New contact added",0.7105079,From the description of a rule: identify the 'trigger'
"If You say 'Alexa trigger cool down the house', then set temperature to 71 Fahrenheit . If You say 'Alexa trigger cool down the house', then set temperature to 71 Fahrenheit","TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.7236135,From the description of a rule: identify the 'trigger'
"Backup Stockimo photos to Dropbox . For any photo you upload to Stockimo, send a backup to Dropbox.","TRIGGER SERVICE: Stockimo, TRIGGER EVENT: Any new photo uploaded by you",0.7002123,From the description of a rule: identify the 'trigger'
Get an email when motion is detected at your front door. Get an email alert when motion is detected by your SkyBell HD. Requires that the SkyBell HD motion sensor is set to 'on'.,"TRIGGER SERVICE: SkyBell HD, TRIGGER EVENT: Your SkyBell HD detected motion",0.8249261,From the description of a rule: identify the 'trigger'
"Turn on a Hubitat device when Flic is clicked. Turns on a Hubitat switch, light, etc. when Flic is clicked, double clicked, or held.","TRIGGER SERVICE: Flic, TRIGGER EVENT: Flic is clicked",0.9079783,From the description of a rule: identify the 'trigger'
Turn on Hue Lights when someone arrives. Bring your home to life when someone arrives home by turning on you Philips Hue lights when Fingbox detects a User is nearby,"TRIGGER SERVICE: Fing, TRIGGER EVENT: A user arrived",0.7264215,From the description of a rule: identify the 'trigger'
Tell Google Assistant to prepare your favorite coffee drink with milk. With a simple phrase Google Assistant will prepare your favorite coffee drink with milk using your preferred settings.,"TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.79285574,From the description of a rule: identify the 'trigger'
One click action pausing your ThermoSmart. This Action pauses your ThermoSmart with just one click.,"TRIGGER SERVICE: Button widget, TRIGGER EVENT: Button press",0.7544412,From the description of a rule: identify the 'trigger'
Prioritize a device when it connects to your TP-Link network. TP-Link Router will prioritize a specific device when it connects to your network.,"TRIGGER SERVICE: TP-Link Router, TRIGGER EVENT: Device Connects",0.8844148,From the description of a rule: identify the 'trigger'
"Set higher temperature in my freezer when electricity is expensive. This applet will set higher temperature in your freezer at the optimal time. When electricity in selected Norway Region is expensive, freezer will work at selected temperature.","TRIGGER SERVICE: True Energy Smart Home Norway, TRIGGER EVENT: Electricity in Norway is Expensive",0.7106066,From the description of a rule: identify the 'trigger'
Turn on Hive View monitoring when WeMo detects motion. This Applet will monitor for motion after a specific amount of time you specify before turning on you Hive View monitoring. Requires the WeMo Motion device for use.,"TRIGGER SERVICE: WeMo Motion, TRIGGER EVENT: New motion after quiet period",0.879459,From the description of a rule: identify the 'trigger'
Post Trending GIF to Slack. Everyone needs more GIFs in their lives. I created a separate #lol channel that uses this recipe.,"TRIGGER SERVICE: Giphy, TRIGGER EVENT: New trending GIF",0.7848176,From the description of a rule: identify the 'trigger'
When Tado switches to away turn off Hue lights. This will allow you to turn off all or selected zones of Philips Hue lights when your Tado heating switches to away mode.  This should help save electricity and money when you're forgetful or in a hurry and leave lights on around the house.,"TRIGGER SERVICE: tadoº Heating, TRIGGER EVENT: tado⁠° switches to Away Mode",0.82291937,From the description of a rule: identify the 'trigger'
Snooze alarm on Glance Clock. Snooze alarm on Glance Clock when the button is pressed,"TRIGGER SERVICE: Button widget, TRIGGER EVENT: Button press",0.814785,From the description of a rule: identify the 'trigger'
⚠️ disarm Blink system. Disarm Blink system with one press of a button,"TRIGGER SERVICE: Button widget, TRIGGER EVENT: Button press",0.7539833,From the description of a rule: identify the 'trigger'
"Notify your Das Keyboard when your Samsung Refrigerator's door is left open. Every time your Samsung Refrigerator's door is left open, a Signal will be sent to your Das Keyboard.","TRIGGER SERVICE: Samsung Refrigerator, TRIGGER EVENT: Door is left open",0.79477,From the description of a rule: identify the 'trigger'
Change the colors of your light when you close your oven door. Change the color of your Philips Hue lights when you close your Home Connect oven door,"TRIGGER SERVICE: Home Connect Oven, TRIGGER EVENT: Door closed",0.86726624,From the description of a rule: identify the 'trigger'
Notify prayer time. Muslim prayer notifications,"TRIGGER SERVICE: Muslim Prayer Time, TRIGGER EVENT: Prayer time",0.77257735,From the description of a rule: identify the 'trigger'
Start Home Connect dishwasher when electricity price is lowest. Start your Home Connect compatible dishwasher when the electricity price is lowest between a starting time and a finish time and for a duration specified by you.,"TRIGGER SERVICE: Watts, TRIGGER EVENT: Lowest electricity price",0.77987516,From the description of a rule: identify the 'trigger'
Save New Trending GIFS to Your Drive. Save New Trending GIFS to Your Drive,"TRIGGER SERVICE: Giphy, TRIGGER EVENT: New trending GIF",0.73954856,From the description of a rule: identify the 'trigger'
"When you arrive, disarm Blink. When you arrive at location, disarm Blink system.","TRIGGER SERVICE: Location, TRIGGER EVENT: You enter an area",0.77400583,From the description of a rule: identify the 'trigger'
Get your Hue Lights to colour loop when it's Christmas. Start Christmas Day with your Hue Lights Colour looping. Happy holidays! ,"TRIGGER SERVICE: Is It Christmas?, TRIGGER EVENT: Is It Christmas?",0.7679124,From the description of a rule: identify the 'trigger'
"Adjust thermostat when you leave a specific location. When you leave a specified location, automatically set your thermostat to a certain temperature.","TRIGGER SERVICE: Location, TRIGGER EVENT: You exit an area",0.7158745,From the description of a rule: identify the 'trigger'
Blink Hue Light when Garage Opens. Blink Philips Hue light when garage door opens,"TRIGGER SERVICE: Garadget, TRIGGER EVENT: Door opens",0.7161135,From the description of a rule: identify the 'trigger'
"Receive a notification if freezer door is left open too long. Get a notification on your iPhone, Android phone or any other device if your freezer door is left open too long.","TRIGGER SERVICE: Home Connect Fridge Freezer, TRIGGER EVENT: Freezer door open too long",0.753275,From the description of a rule: identify the 'trigger'
Turn on Wemo Insight Switch when UbiBot Temperature Rises above or Drops below. Use this Applet to turn on Wemo Insight Switch when UbiBot Temperature Rises above or Drops below,"TRIGGER SERVICE: UbiBot, TRIGGER EVENT: Temperature Rises above or Drops below",0.8622035,From the description of a rule: identify the 'trigger'
"Tell Google Assistant to prepare for Christmas dinner. Get ready for Christmas dinner. With a simple phrase Google Assistant will preheat your oven using the fast preheat option. Just set your preferred temperature, duration and program.","TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.7811609,From the description of a rule: identify the 'trigger'
