input,output,score,instruction
"Order Domino's when my Domino's order is out for delivery. If an endless loop of pizza would be your greatest wish come true, then your wish is our command. When Domino's Tracker says your order is out for delivery, your Domino's Easy Order will automatically be placed.","ACTION SERVICE: Domino's, ACTION EVENT: Place my Domino's Easy Order",0.83152366,From the description of a rule: identify the 'action'
Turn on Smart Life when UbiBot's External Temperature Probe 1 Rises above or Drops below. Use this Applet to turn on Smart Life when UbiBot's External Temperature Probe 1 Rises above or Drops below,"ACTION SERVICE: Smart Life, ACTION EVENT: Turn on",0.8354632,From the description of a rule: identify the 'action'
If watering time starts then quick add event to Google Calendar. If watering time starts then quick add event to Google Calendar,"ACTION SERVICE: Google Calendar, ACTION EVENT: Quick add event",0.8227265,From the description of a rule: identify the 'action'
Instagram Videos. Upload any new Instagram video to your Unforgettable Me account.,"ACTION SERVICE: Unforgettable Me, ACTION EVENT: Upload to Unforgettable Me",0.8390306,From the description of a rule: identify the 'action'
Change the light to red if the CO₂ level gets too high. This will change the WiZ lights of your choice to red whenever your Awair detects a CO₂ level above a certain threshold.,"ACTION SERVICE: WiZ, ACTION EVENT: Turn on / change light mode",0.79211736,From the description of a rule: identify the 'action'
Add new iPhone photos to Amazon Drive. Add new iPhone photos to Amazon Drive,"ACTION SERVICE: Amazon Cloud Drive, ACTION EVENT: Add file from URL",0.7995485,From the description of a rule: identify the 'action'
Get called when your Domino's order is out for delivery.. Receive a phone call when your Domino's order is out for delivery.,"ACTION SERVICE: woopla phone calls, ACTION EVENT: Call me and play text",0.7570951,From the description of a rule: identify the 'action'
iHome Control iSS50 - Occupancy Change Email. Enable your iHome Control iSS50 to send an email when a change in occupancy is detected.,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.8361358,From the description of a rule: identify the 'action'
"If Abode set to away, Arm Arlo. When abode is set to away set Arlo to arm mode","ACTION SERVICE: Arlo, ACTION EVENT: Arm",0.8860483,From the description of a rule: identify the 'action'
"Smart light change color at prayer time. Change smart light color at prayer time.

Example: Table lamp to green color at prayer time.
","ACTION SERVICE: Smart Life, ACTION EVENT: Set light color",0.7191818,From the description of a rule: identify the 'action'
"Get notified when dishwasher cycle ends. Your Philips Hue lights will change color to green and you will receive a notification, when dishwasher cycle is complete.","ACTION SERVICE: Philips Hue, ACTION EVENT: Change color",0.84376544,From the description of a rule: identify the 'action'
Send your starred articles to Safari's Reading List. Just star an article in your Inoreader and it will be automatically added in the Reading List on your iPhone or iPad. You need to have the IF app installed for this recipe to work.,"ACTION SERVICE: iOS Reading List, ACTION EVENT: Add item to Reading List",0.7017109,From the description of a rule: identify the 'action'
Set your smanos to arm when you lock your August Smart Lock. Arm your smanos after you lock August Smart Lock.,"ACTION SERVICE: smanos connect, ACTION EVENT: Arm away",0.83285165,From the description of a rule: identify the 'action'
Launch HomeSeer Event When Wyze Camera Detects Motion. HomeSeer Events can issue text or spoken alerts and can also control devices. This applet will launch a HomeSeer event when your Wyze camera detects motion.,"ACTION SERVICE: HomeSeer, ACTION EVENT: Run a HomeSeer system event",0.80852973,From the description of a rule: identify the 'action'
Launch HomeSeer Event When Ring Doorbell is Rung. HomeSeer Events can issue text or spoken alerts and can also control devices. This applet will launch a HomeSeer event when your Ring Doorbell is rung.,"ACTION SERVICE: HomeSeer, ACTION EVENT: Run a HomeSeer system event",0.7044548,From the description of a rule: identify the 'action'
Switch on a SmartThings device when motion is detected by SkyBell HD. Switch on a SmartThings device when motion is detected by SkyBell HD,"ACTION SERVICE: SmartThings, ACTION EVENT: Switch on",0.85705566,From the description of a rule: identify the 'action'
Turn on ambient light of your hood when your dryer cycle is done. The ambient light of your hood will turn on with your preferred color when your dryer cycle is complete.,"ACTION SERVICE: Home Connect Hood, ACTION EVENT: Turn on ambient light",0.8210916,From the description of a rule: identify the 'action'
Close garage door 2 using Amazon Alexa. Close your garage door or gate when you say a specific phrase.,"ACTION SERVICE: Gogogate, ACTION EVENT: Close door",0.79059416,From the description of a rule: identify the 'action'
"Get an email when the hood grease filter is saturated. When the hood grease filter is saturated, you will get an email as a reminder including instructions on how to clean the filter.","ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.76704526,From the description of a rule: identify the 'action'
"Trigger MESH if you say a simple phrase to Google Assistant. This trigger fires when you say “Ok Google” to the Google Assistant followed by a phrase you choose. For example, say “Ok Google, I’m running late” to text a family member that you’re on your way home.","ACTION SERVICE: MESH, ACTION EVENT: Send an event to MESH app",0.7841215,From the description of a rule: identify the 'action'
Livy Protect Connection for Nuki Smart Lock. Lock 'n' Go the door when you leaving home,"ACTION SERVICE: Nuki Smart Lock, ACTION EVENT: Lock 'n' Go door",0.84185135,From the description of a rule: identify the 'action'
RescueTime Daily Summary. Records RescueTime daily summary to your Unforgettable Me account,"ACTION SERVICE: Unforgettable Me, ACTION EVENT: Upload to Unforgettable Me",0.7527772,From the description of a rule: identify the 'action'
"Download finished transfers to your QNAP device. When a transfer is finished on put.io, it will be downloaded automatically to your QNAP device.","ACTION SERVICE: QNAP, ACTION EVENT: Download file from URL",0.8202956,From the description of a rule: identify the 'action'
Turn off AC with Logitech POP - double press. Turn off AC with double press of Logitech POP when POP is issuing 'off' command,"ACTION SERVICE: Sensibo, ACTION EVENT: Turn A/C off",0.80801374,From the description of a rule: identify the 'action'
Turn off Home Connect devices if a smoke alarm is detected. Automatically turn off your Home Connect Oven and Hood when the iHaus smoke detector detects a smoke alarm. ,"ACTION SERVICE: Home Connect Oven, ACTION EVENT: Turn off oven",0.8428145,From the description of a rule: identify the 'action'
Arm my system with Amazon's Alexa. Talk to Amazon Alexa and tell her to arm your system using your voice. Alexa trigger arm my security system. Please note that Amazon Alexa do not have all the same passcode protections you normally use when manually arming and disarming your alarm system. We strongly recommend using unique phrases and codewords. You must use the phrase 'Alexa trigger' plus your unique phrase. An example would be: Alexa trigger arm my security system with code System Secure 2019.,"ACTION SERVICE: Uplink Remote, ACTION EVENT: Arm the security system",0.73941565,From the description of a rule: identify the 'action'
"Ask for help and verification on Honeywell security alarm. If your Honeywell alarm is triggered, Zuluhood will alert everyone living at your home and people close by who can help. You will know who went to help you and check the alarm straight in your Zuluhood app. 
If you have the professional monitoring on (check the availability in your Zuluhood app), alert will also be sent to the 24/7 monitoring center you have selected.","ACTION SERVICE: Zuluhood, ACTION EVENT: Raise Alarm",0.792029,From the description of a rule: identify the 'action'
"If a Zoom meeting ends, then turn off OnAir sign. Turns off a SmartLife switch","ACTION SERVICE: Smart Life, ACTION EVENT: Turn off",0.8555167,From the description of a rule: identify the 'action'
"Stop Sonos when you leave home. As soon as you leave your home via Lock 'n' Go, your Sonos will automatically pause.","ACTION SERVICE: Sonos, ACTION EVENT: Pause",0.7672063,From the description of a rule: identify the 'action'
"Turn on your Hue lights whenever your lock is unlocked. Whenever anyone unlocks your lock, the selected Hue lights will turn on.","ACTION SERVICE: Philips Hue, ACTION EVENT: Turn on lights",0.80246985,From the description of a rule: identify the 'action'
Follow any RSS feed via Boxcar Push. Follow any RSS feed via Boxcar Push,"ACTION SERVICE: Boxcar 2, ACTION EVENT: Send a notification",0.76058364,From the description of a rule: identify the 'action'
"Trending GIF. If there's a new trending GIF on GIPHY, then you get an e-mail","ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.8482757,From the description of a rule: identify the 'action'
iOS to Google Contacts. iOS to Google Contacts,"ACTION SERVICE: Google Contacts, ACTION EVENT: Create new contact",0.7604692,From the description of a rule: identify the 'action'
Save new NPR stories to Pocket to remember to read them later. Never miss a story! Choose an NPR category then automatically have stories save to your Pocket reading list.,"ACTION SERVICE: Pocket, ACTION EVENT: Save for later",0.76216894,From the description of a rule: identify the 'action'
Save photos you share on Instagram to Amazon Cloud Drive. If you share a photo on Instagram it will be saved to your Amazon Cloud Drive.,"ACTION SERVICE: Amazon Cloud Drive, ACTION EVENT: Add file from URL",0.80606383,From the description of a rule: identify the 'action'
Tado send notification when away home. When Tado sets to away home it sends a notification to the IFTT app,"ACTION SERVICE: Notifications, ACTION EVENT: Send a notification from the IFTTT app",0.7230861,From the description of a rule: identify the 'action'
"If ambient temperature rises above specific level, send blink event. If the ambient temperature of your house raises above a specific level, then send a blink event.","ACTION SERVICE: blink(1), ACTION EVENT: Send blink event",0.73861635,From the description of a rule: identify the 'action'
Turn on SpotCam automatically when a specified device disconnects from TP-Link router. If a specified device disconnects from your TP-Link router then turn on the SpotCam,"ACTION SERVICE: SpotCam, ACTION EVENT: Turn On SpotCam",0.81210613,From the description of a rule: identify the 'action'
"Smitch change bulb color at prayer time. Change bulb color on Smitch device at prayer time.

Example: Table lamp to green color at prayer time.
","ACTION SERVICE: Smitch, ACTION EVENT: Change bulb colour",0.8111077,From the description of a rule: identify the 'action'
"Order Domino’s when your running or cycling club schedules a new event. The only thing better than Domino’s pizza is hard-earned Domino’s pizza. So get out there with your club members, share some miles, and then share a slice. Your Domino’s Easy Order will be automatically placed when your Strava club schedules a new event.","ACTION SERVICE: Domino's, ACTION EVENT: Place my Domino's Easy Order",0.8308395,From the description of a rule: identify the 'action'
Any new refund made via Square adds a row to a spreadsheet. Any new refund made via Square adds a row to a spreadsheet,"ACTION SERVICE: Google Sheets, ACTION EVENT: Add row to spreadsheet",0.88336635,From the description of a rule: identify the 'action'
"Philips Hue scene at prayer time. Change Philips Hue scene at prayer time.

Example: Table lamp to green color at prayer time.
","ACTION SERVICE: Philips Hue, ACTION EVENT: Set a scene in a room",0.7298949,From the description of a rule: identify the 'action'
Rss To Nimbusnote. Rss To Nimbusnote,"ACTION SERVICE: Nimbus Note, ACTION EVENT: Create note",0.71033514,From the description of a rule: identify the 'action'
"Start my washer when electricity is cheap. This applet will start your washer at the optimal time. When electricity in selected Denmark Region is cheap, selected washer program will run.","ACTION SERVICE: Home Connect Washer, ACTION EVENT: Start program",0.7774607,From the description of a rule: identify the 'action'
"Remind me when a Google Calendar event is starting soon. When a Google Calendar event is within 15 minutes away, your Nanoleaf Aurora will change to the color you select. Most useful if your Aurora is in the same room where you work =)","ACTION SERVICE: Nanoleaf Smarter Series, ACTION EVENT: Change Nanoleaf Light Panels or Canvas color",0.7236114,From the description of a rule: identify the 'action'
Toggle EZVIZ Privacy Mode when Apilio triggers an action. Toggles Privacy Mode on a EZVIZ camera of your choice when Apilio triggers the action you specify,"ACTION SERVICE: EZVIZ, ACTION EVENT: Toggle Privacy mode",0.8562819,From the description of a rule: identify the 'action'
"Notify your Das Keyboard when there is a breaking news alert on Fox News. Every time there is a breaking news alert on Fox News, a Signal will be sent to your Das Keyboard.","ACTION SERVICE: Das Keyboard Q, ACTION EVENT: Create a Signal for Q Device (one zone)",0.75571644,From the description of a rule: identify the 'action'
"When August locks, close my garage door. When an August Smart Lock is locked, use beam to close your garage door, as well.","ACTION SERVICE: beam, ACTION EVENT: Close garage door",0.84765005,From the description of a rule: identify the 'action'
"Record Arlo clip when your door is opened. When an abode door or window equipped with a sensor is opened, Arlo will record a video clip.","ACTION SERVICE: Arlo, ACTION EVENT: Start recording",0.8145516,From the description of a rule: identify the 'action'
Send an SMS when Withings Home detects motion. Get notified when Withings Home detects motion,"ACTION SERVICE: Routee, ACTION EVENT: Send SMS",0.82228166,From the description of a rule: identify the 'action'
"Turn on your lights with Google Assistant. Control your smart light with a simple phrase: 'Ok Google, turn on the lights!'","ACTION SERVICE: MagicHue, ACTION EVENT: Turn lights on",0.77110887,From the description of a rule: identify the 'action'
Ask Alexa to start your washer. With a simple phrase Alexa will start your washer immediately with your favorite program.,"ACTION SERVICE: Home Connect Washer, ACTION EVENT: Start program",0.8380533,From the description of a rule: identify the 'action'
"When, 'Garage Door' closes, turn off Smartthings Device. . When, 'Garage Door' closes, turn off Smartthings Device.Refer to Smartthings Community post for help and info on a second door.https://community.smartthings.com/t/how-to-smartthings-myq-smartapp-using-myq-sensors-with-ifttt/149601/104?u=brockpriest","ACTION SERVICE: SmartThings, ACTION EVENT: Switch off",0.8336475,From the description of a rule: identify the 'action'
"If alarm triggered then email . Email yourself, friend or neighbor when your alarm is triggered. ","ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.71217483,From the description of a rule: identify the 'action'
"Create a new page when an important meeting is added to your iOS Calendar. When an event with the keyword you choose is added, OneNote will automatically make a new page in the notebook you specify. When the meeting happens, you'll be ready to take notes and jot down follow-up steps or contact information. ✅","ACTION SERVICE: OneNote, ACTION EVENT: Create a page",0.7528753,From the description of a rule: identify the 'action'
Open garage door using Amazon Alexa. Open your garage door or gate when you say a specific phrase.,"ACTION SERVICE: Gogogate, ACTION EVENT: Open door",0.7615091,From the description of a rule: identify the 'action'
"When motion is detected by Blink (EU), set a variable to true in Apilio. This applet lets you store presence information in Apilio, so you can know if someone has been detected by your Blink camera and automate any home logic. This applet is for European users","ACTION SERVICE: Apilio, ACTION EVENT: Update a variable in Apilio to true",0.715194,From the description of a rule: identify the 'action'
"Arlo records clip when Abode door opened.. When an abode door or window equipped with a sensor is opened, arlo will record a video clip.","ACTION SERVICE: Arlo, ACTION EVENT: Start recording",0.77897507,From the description of a rule: identify the 'action'
"Notify me when my thermostat’s target temperature changes. Receive an SMS message when your thermostat’s target temperature changes.
","ACTION SERVICE: SMS, ACTION EVENT: Send me an SMS",0.73441213,From the description of a rule: identify the 'action'
Set your thermostat to __º. Enables you to set your thermostat's set temperature with the button widget.,"ACTION SERVICE: BDR Thermea Group, ACTION EVENT: Set temperature",0.7086076,From the description of a rule: identify the 'action'
"Carbon Quality - Philips Hue Lights: Change color of my Hue bulbs when carbon quality is dirty. Whenever the carbon quality is dirty, change the color of my Philips Hue light bulbs to my specified value.","ACTION SERVICE: Philips Hue, ACTION EVENT: Change color",0.7989899,From the description of a rule: identify the 'action'
Feedly read later to Reading List. Articles saved for later in feedly get sent to iOS Reading List,"ACTION SERVICE: iOS Reading List, ACTION EVENT: Add item to Reading List",0.8333063,From the description of a rule: identify the 'action'
Zuluhood alarm triggered on Netatmo alarm. Your whole Tribe and all your Watchers are immediately notified when alarm is raised.You can continue to communicate in Zuluhood and check instantly if everyone is ok and who is coming to check on your home.,"ACTION SERVICE: Zuluhood, ACTION EVENT: Raise Alarm",0.83868134,From the description of a rule: identify the 'action'
Twitter follow to Mailchimp Sub. This takes a twitter follower and turns them into a mailchimp subscriber to a specific list. Connect your twitter and you're mailchimp choose you're mailchimp list.,"ACTION SERVICE: Mailchimp, ACTION EVENT: Add new subscriber",0.7086878,From the description of a rule: identify the 'action'
"Save tracks you like on SoundCloud to Amazon Cloud Drive. Whenever you like a public and downloadable track, it will be uploaded to Amazon Cloud Drive.","ACTION SERVICE: Amazon Cloud Drive, ACTION EVENT: Add file from URL",0.70640785,From the description of a rule: identify the 'action'
"When SkylinkNet Hub is in specific mode, send an email notification. Send an email when SkylinkNet hub is in specific mode, such as Arm Home, Arm Away, Panic, Disarm, Entry Delay, Exit Delay. ","ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.7552663,From the description of a rule: identify the 'action'
"Cancel Standby Mode on the selected Heatmiser Thermostat when Apilio triggers and action (2). Cancels the StandBy Mode on the Heatmiser Thermostat of your choice, when Apilio triggers the action you specify","ACTION SERVICE: Heatmiser, ACTION EVENT: Cancel Standby Mode",0.8352698,From the description of a rule: identify the 'action'
"Transfer photos from #Dropbox to #AmazonCloud. Set up the recipe, add files to the designated subfolder.","ACTION SERVICE: Amazon Cloud Drive, ACTION EVENT: Add file from URL",0.7016907,From the description of a rule: identify the 'action'
"Create a playlist when it's Christmas. Automatically create a playlist when it'll be Christmas
Now you can add songs that can be played on Christmas
Note. Playlist is empty","ACTION SERVICE: Spotify, ACTION EVENT: Add track to a playlist",0.7684211,From the description of a rule: identify the 'action'
Receive an email when your thermostat is set to Frost-Guard Mode. Receive an email when your thermostat is set to Frost Guard Mode.,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.7783473,From the description of a rule: identify the 'action'
Add Record to Salesforce with Zoom Phone. Add a call record to Salesforce SO with Zoom Phone.,"ACTION SERVICE: Salesforce, ACTION EVENT: Advanced: Insert a Record",0.72996473,From the description of a rule: identify the 'action'
Turn on WeMo Smart Plug when UbiBot Temperature Rises above or Drops below. Use this Applet to turn on WeMo Smart Plug when UbiBot Temperature Rises above or Drops below,"ACTION SERVICE: WeMo Smart Plug, ACTION EVENT: Turn on",0.8779882,From the description of a rule: identify the 'action'
Run my Trane Home automation when VOC value is above or below a threshold. Configure a Trane Home automation to run when VOC value is above or below a specified level.,"ACTION SERVICE: Trane® Home, ACTION EVENT: Run a Trane automation",0.7140763,From the description of a rule: identify the 'action'
"Delicious to Nimbus Note. If any new Delicious public bookmark, then create a Nimbus Note.","ACTION SERVICE: Nimbus Note, ACTION EVENT: Create note",0.89009833,From the description of a rule: identify the 'action'
"Post to twitter, when AL-KO Robolinho® has started mowing. Post to your twitter profile, when your AL-KO Robolinho® has started mowing, to inform your friends and followers","ACTION SERVICE: Twitter, ACTION EVENT: Post a tweet",0.8565539,From the description of a rule: identify the 'action'
Send a daily love quote. Use BrainyQuote to send a daily love quote to Lovebox.,"ACTION SERVICE: Lovebox, ACTION EVENT: Send a message",0.8736913,From the description of a rule: identify the 'action'
"If any phone call is received, then create a new contact. . Add a new contact for any phone call answered. ","ACTION SERVICE: Google Contacts, ACTION EVENT: Create new contact",0.7045772,From the description of a rule: identify the 'action'
"If Alexa song is played, set Nimbus to title. If Alexa song is played, set Nimbus to title","ACTION SERVICE: Wink: Nimbus, ACTION EVENT: Set dial label",0.72243404,From the description of a rule: identify the 'action'
Send me an IF notification when an appliance is turned off. Send me an IF notification when Smappee detected that the selected appliance was turned off.,"ACTION SERVICE: Notifications, ACTION EVENT: Send a notification from the IFTTT app",0.79727143,From the description of a rule: identify the 'action'
Blink Hue lights in nest cam motion event. Blink Hue lights when motion is detected with nest cam.,"ACTION SERVICE: Philips Hue, ACTION EVENT: Blink lights",0.8771083,From the description of a rule: identify the 'action'
Log all new contacts from google in Google Sheets. When a new contact is created a new row will be added to Google Sheets of that contact with most information.,"ACTION SERVICE: Google Sheets, ACTION EVENT: Add row to spreadsheet",0.7105079,From the description of a rule: identify the 'action'
"If You say 'Alexa trigger cool down the house', then set temperature to 71 Fahrenheit . If You say 'Alexa trigger cool down the house', then set temperature to 71 Fahrenheit","ACTION SERVICE: Honeywell Home, ACTION EVENT: Set temperature to a permanent hold",0.7236135,From the description of a rule: identify the 'action'
"Backup Stockimo photos to Dropbox . For any photo you upload to Stockimo, send a backup to Dropbox.","ACTION SERVICE: Dropbox, ACTION EVENT: Add file from URL",0.7002123,From the description of a rule: identify the 'action'
Get an email when motion is detected at your front door. Get an email alert when motion is detected by your SkyBell HD. Requires that the SkyBell HD motion sensor is set to 'on'.,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.8249261,From the description of a rule: identify the 'action'
"Turn on a Hubitat device when Flic is clicked. Turns on a Hubitat switch, light, etc. when Flic is clicked, double clicked, or held.","ACTION SERVICE: Hubitat, ACTION EVENT: Turn on a device",0.9079783,From the description of a rule: identify the 'action'
Turn on Hue Lights when someone arrives. Bring your home to life when someone arrives home by turning on you Philips Hue lights when Fingbox detects a User is nearby,"ACTION SERVICE: Philips Hue, ACTION EVENT: Turn on lights",0.7264215,From the description of a rule: identify the 'action'
Tell Google Assistant to prepare your favorite coffee drink with milk. With a simple phrase Google Assistant will prepare your favorite coffee drink with milk using your preferred settings.,"ACTION SERVICE: Home Connect Coffee Machine, ACTION EVENT: Start coffee milk mix program",0.79285574,From the description of a rule: identify the 'action'
One click action pausing your ThermoSmart. This Action pauses your ThermoSmart with just one click.,"ACTION SERVICE: ThermoSmart, ACTION EVENT: Pause",0.7544412,From the description of a rule: identify the 'action'
Prioritize a device when it connects to your TP-Link network. TP-Link Router will prioritize a specific device when it connects to your network.,"ACTION SERVICE: TP-Link Router, ACTION EVENT: Prioritize Device",0.8844148,From the description of a rule: identify the 'action'
"Set higher temperature in my freezer when electricity is expensive. This applet will set higher temperature in your freezer at the optimal time. When electricity in selected Norway Region is expensive, freezer will work at selected temperature.","ACTION SERVICE: Home Connect Fridge Freezer, ACTION EVENT: Set freezer temperature",0.7106066,From the description of a rule: identify the 'action'
Turn on Hive View monitoring when WeMo detects motion. This Applet will monitor for motion after a specific amount of time you specify before turning on you Hive View monitoring. Requires the WeMo Motion device for use.,"ACTION SERVICE: Hive View, ACTION EVENT: Turn on Hive View monitoring",0.879459,From the description of a rule: identify the 'action'
Post Trending GIF to Slack. Everyone needs more GIFs in their lives. I created a separate #lol channel that uses this recipe.,"ACTION SERVICE: Slack, ACTION EVENT: Post to channel",0.7848176,From the description of a rule: identify the 'action'
When Tado switches to away turn off Hue lights. This will allow you to turn off all or selected zones of Philips Hue lights when your Tado heating switches to away mode.  This should help save electricity and money when you're forgetful or in a hurry and leave lights on around the house.,"ACTION SERVICE: Philips Hue, ACTION EVENT: Turn off lights",0.82291937,From the description of a rule: identify the 'action'
Snooze alarm on Glance Clock. Snooze alarm on Glance Clock when the button is pressed,"ACTION SERVICE: Glance clock, ACTION EVENT: Snooze alarm",0.814785,From the description of a rule: identify the 'action'
⚠️ disarm Blink system. Disarm Blink system with one press of a button,"ACTION SERVICE: Blink (Europe), ACTION EVENT: Disarm system",0.7539833,From the description of a rule: identify the 'action'
"Notify your Das Keyboard when your Samsung Refrigerator's door is left open. Every time your Samsung Refrigerator's door is left open, a Signal will be sent to your Das Keyboard.","ACTION SERVICE: Das Keyboard Q, ACTION EVENT: Create a Signal for Q Device (one zone)",0.79477,From the description of a rule: identify the 'action'
Change the colors of your light when you close your oven door. Change the color of your Philips Hue lights when you close your Home Connect oven door,"ACTION SERVICE: Philips Hue, ACTION EVENT: Change color",0.86726624,From the description of a rule: identify the 'action'
Notify prayer time. Muslim prayer notifications,"ACTION SERVICE: Notifications, ACTION EVENT: Send a notification from the IFTTT app",0.77257735,From the description of a rule: identify the 'action'
Start Home Connect dishwasher when electricity price is lowest. Start your Home Connect compatible dishwasher when the electricity price is lowest between a starting time and a finish time and for a duration specified by you.,"ACTION SERVICE: Home Connect Dishwasher, ACTION EVENT: Start program",0.77987516,From the description of a rule: identify the 'action'
Save New Trending GIFS to Your Drive. Save New Trending GIFS to Your Drive,"ACTION SERVICE: Google Drive, ACTION EVENT: Upload file from URL",0.73954856,From the description of a rule: identify the 'action'
"When you arrive, disarm Blink. When you arrive at location, disarm Blink system.","ACTION SERVICE: Blink (Europe), ACTION EVENT: Disarm system",0.77400583,From the description of a rule: identify the 'action'
Get your Hue Lights to colour loop when it's Christmas. Start Christmas Day with your Hue Lights Colour looping. Happy holidays! ,"ACTION SERVICE: Philips Hue, ACTION EVENT: Turn on color loop",0.7679124,From the description of a rule: identify the 'action'
"Adjust thermostat when you leave a specific location. When you leave a specified location, automatically set your thermostat to a certain temperature.","ACTION SERVICE: Heatmiser, ACTION EVENT: Set Temperature",0.7158745,From the description of a rule: identify the 'action'
Blink Hue Light when Garage Opens. Blink Philips Hue light when garage door opens,"ACTION SERVICE: Philips Hue, ACTION EVENT: Blink lights",0.7161135,From the description of a rule: identify the 'action'
"Receive a notification if freezer door is left open too long. Get a notification on your iPhone, Android phone or any other device if your freezer door is left open too long.","ACTION SERVICE: Notifications, ACTION EVENT: Send a notification from the IFTTT app",0.753275,From the description of a rule: identify the 'action'
Turn on Wemo Insight Switch when UbiBot Temperature Rises above or Drops below. Use this Applet to turn on Wemo Insight Switch when UbiBot Temperature Rises above or Drops below,"ACTION SERVICE: WeMo Insight Switch, ACTION EVENT: Turn on",0.8622035,From the description of a rule: identify the 'action'
"Tell Google Assistant to prepare for Christmas dinner. Get ready for Christmas dinner. With a simple phrase Google Assistant will preheat your oven using the fast preheat option. Just set your preferred temperature, duration and program.","ACTION SERVICE: Home Connect Oven, ACTION EVENT: Preheat oven",0.7811609,From the description of a rule: identify the 'action'
