input,output,score,instruction
"Carbon Quality - Philips Hue Lights: Change color of my Hue bulbs when carbon index goes back down. Whenever the carbon index comes back down below my threshold, change the color of my Philips Hue light bulbs to my specified value.",IF ComEd Manage your Carbon Footprint - Change in carbon intensity THEN Philips Hue Change color,0.74426967,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If Window/Door opened, place heating zone into Standby mode. . If Window/Door opened, place heating zone into Standby mode.",IF Wireless Tag Door or window is opened THEN Heatmiser Set Standby Mode,0.7444612,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Tell Google Assistant to prioritize my device. Say a simple phrase you choose, like 'Ok Google, prioritize my phone', to prioritize a specific device connected to your TP-Link Router.",IF Google Assistant Say a simple phrase THEN TP-Link Router Prioritize Device,0.9082788,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Enable/Disable Nexus Home Actions when someone Locks August lock. Enable/Disable Nexus Home Actions when someone Locks August lock,IF August Lock locked THEN Brilliant Nexus Set actions,0.74632657,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
MYQ Garage Close. Close garage door when you leave area ,IF Location You exit an area THEN MyQ Close door,0.80600953,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"You've had a photo accepted to Stockimo, get an email to let you know.. Well done, you've had a Stockimo image accepted, now get sent an email to your Gmail account to let you know.",IF Stockimo New photo by you is accepted THEN Gmail Send an email,0.8602519,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Notify your Das Keyboard when you completed an item from you Amazon Alexa TODO-list. Every time you completed an item from you Amazon Alexa TODO-list, a Signal will be sent to your Das Keyboard.",IF Amazon Alexa Item completed on your To Do List THEN Das Keyboard Q Create a Signal for Q Device (one zone),0.7398261,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If you arrive close to your home, then disable your Myfox system. If you arrive close to your home, then disable your Myfox system",IF Location You enter an area THEN Myfox HomeControl Disable your system,0.8109562,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"tado° Heating: invia messaggio Telegram se si attiva l'Home Mode. Nel caso in cui qualcuno torni a casa e il sistema di riscaldamento intelligente tado° disattivi l'Away Mode (tornando in modalità Home), un messaggio su Telegram ti notificherà la modifica eseguita.",IF tadoº Heating tado⁠° switches to Home Mode THEN Telegram Send message,0.71743387,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
When your Domino's pizza is out for delivery turn on a My Leviton Light and run a My Leviton Scene. Turn on the porch light and run a dinner time scene when your Domino's pizza is out for delivery,IF Domino's Order out for delivery THEN My Leviton Run a Leviton Scene,0.7756554,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on Nexus Home lights when someone unlocks August Lock. Turn On Nexus Home Lights when someone unlocks August Lock ,IF August Lock unlocked THEN Brilliant Nexus Set Light status,0.7616631,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
iHome Control iSS50 - Humidity Change Text. Enable your iHome Control iSS50 to send a text when a change in humidity is detected.,IF iHome Control Multi-Sensor (iSS50) crosses a humidity threshold THEN SMS Send me an SMS,0.8131521,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Zuluhood alarm triggered on alarm from Blue by ADT. Your whole Tribe and all your Watchers are immediately notified when alarm is raised.You can continue to communicate in Zuluhood and check instantly if everyone is ok and who is coming to check on your home.,IF Blue by ADT An alarm event THEN Zuluhood Raise Alarm,0.8250153,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Any new payment accepted via Square sends you an email. Any new payment accepted via Square sends you an email,IF Square Any new payment THEN Email Send me an email,0.837796,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Any new refund made via Square sends you an email. Any new refund made via Square sends you an email,IF Square Any new refund THEN Email Send me an email,0.8586993,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Play a favorite on your Sonos when dinner is ready. Have your Sonos speaker play a favorite tune to let you know that your oven with Home Connect has finished cooking.,IF Home Connect Oven Oven finished THEN Sonos Play Favorite,0.7870383,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
iHome Control iSS50 - Temperature Change Email. Enable your iHome Control iSS50 to send an email when a change in temperature is detected.,IF iHome Control Multi-Sensor (iSS50) crosses a temperature threshold THEN Email Send me an email,0.8010309,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Art Quote of the Day (Twitter). Publishes a non-spammy art quotation tweet daily.,IF BrainyQuote Art Quotes THEN Twitter Post a tweet,0.7012309,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Lights Off with Lutron Caseta and Smart Life. Activate a scene with Lutron Caseta and a scene with Smart Life using a command on Google Assistant.,IF Google Assistant Say a simple phrase THEN Lutron Caséta and RA2 Select Activate scene,0.742965,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Take a photo, send it to your Stockimo upload queue . This recipe will send any new photo straight up to your Stockimo upload queue",IF iOS Photos Any new photo THEN Stockimo Upload a photo,0.7606499,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Automatically save your QNAP device files to Google Drive. Whenever a new file is added to your NAS folder, it will be automatically copied to your Google Drive",IF QNAP New file in your folder THEN Google Drive Upload file from URL,0.7992371,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If you miss a call alert from your security system, notify your Tribe and Watchers immediately. Some security systems call from specific phone number (usually your landline phone number) to alert you. But what if your phone is silenced, you are on a meeting or on the plane?Connect to Zuluhood and alert your whole Tribe and all your Watchers immediately if such phone call is missed on you Android phone.",IF Android Phone Call Incoming phone call from a specific number missed THEN Zuluhood Raise Alarm,0.71491456,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Send my Pryv's note to Evernote. Send my Pryv's note to Evernote,IF Pryv New note added by you THEN Evernote Create a note,0.812545,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Start your favorite song on Sonos speaker when your dishwasher cycle is finished. Start playing your favorite song on your Sonos speaker when your dishwasher cycle is finished,IF Home Connect Dishwasher Cycle is complete THEN Sonos Play Favorite,0.73225033,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Order Domino's when my Domino's order is out for delivery. If an endless loop of pizza would be your greatest wish come true, then your wish is our command. When Domino's Tracker says your order is out for delivery, your Domino's Easy Order will automatically be placed.",IF Domino's Order out for delivery THEN Domino's Place my Domino's Easy Order,0.83152366,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on Smart Life when UbiBot's External Temperature Probe 1 Rises above or Drops below. Use this Applet to turn on Smart Life when UbiBot's External Temperature Probe 1 Rises above or Drops below,IF UbiBot External-DS18B20-Temperature-Probe-1 Rises above or Drops below THEN Smart Life Turn on,0.8354632,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
If watering time starts then quick add event to Google Calendar. If watering time starts then quick add event to Google Calendar,IF Rachio Watering time starts THEN Google Calendar Quick add event,0.8227265,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Instagram Videos. Upload any new Instagram video to your Unforgettable Me account.,IF Instagram Any new video by you THEN Unforgettable Me Upload to Unforgettable Me,0.8390306,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Change the light to red if the CO₂ level gets too high. This will change the WiZ lights of your choice to red whenever your Awair detects a CO₂ level above a certain threshold.,IF Awair Carbon Dioxide (CO₂) alert THEN WiZ Turn on / change light mode,0.79211736,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Add new iPhone photos to Amazon Drive. Add new iPhone photos to Amazon Drive,IF iOS Photos Any new photo THEN Amazon Cloud Drive Add file from URL,0.7995485,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Get called when your Domino's order is out for delivery.. Receive a phone call when your Domino's order is out for delivery.,IF Domino's Order out for delivery THEN woopla phone calls Call me and play text,0.7570951,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
iHome Control iSS50 - Occupancy Change Email. Enable your iHome Control iSS50 to send an email when a change in occupancy is detected.,IF iHome Control Multi-Sensor (iSS50) detects occupancy change THEN Email Send me an email,0.8361358,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If Abode set to away, Arm Arlo. When abode is set to away set Arlo to arm mode",IF abode Mode changed THEN Arlo Arm,0.8860483,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Smart light change color at prayer time. Change smart light color at prayer time.

Example: Table lamp to green color at prayer time.
",IF Muslim Prayer Time Prayer time THEN Smart Life Set light color,0.7191818,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Get notified when dishwasher cycle ends. Your Philips Hue lights will change color to green and you will receive a notification, when dishwasher cycle is complete.",IF Home Connect Dishwasher Cycle is complete THEN Philips Hue Change color,0.84376544,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Send your starred articles to Safari's Reading List. Just star an article in your Inoreader and it will be automatically added in the Reading List on your iPhone or iPad. You need to have the IF app installed for this recipe to work.,IF Inoreader New starred article THEN iOS Reading List Add item to Reading List,0.7017109,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Set your smanos to arm when you lock your August Smart Lock. Arm your smanos after you lock August Smart Lock.,IF August Lock locked THEN smanos connect Arm away,0.83285165,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Launch HomeSeer Event When Wyze Camera Detects Motion. HomeSeer Events can issue text or spoken alerts and can also control devices. This applet will launch a HomeSeer event when your Wyze camera detects motion.,IF Wyze Motion is detected THEN HomeSeer Run a HomeSeer system event,0.80852973,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Launch HomeSeer Event When Ring Doorbell is Rung. HomeSeer Events can issue text or spoken alerts and can also control devices. This applet will launch a HomeSeer event when your Ring Doorbell is rung.,IF Ring New Ring Detected THEN HomeSeer Run a HomeSeer system event,0.7044548,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Switch on a SmartThings device when motion is detected by SkyBell HD. Switch on a SmartThings device when motion is detected by SkyBell HD,IF SkyBell HD Your SkyBell HD detected motion THEN SmartThings Switch on,0.85705566,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on ambient light of your hood when your dryer cycle is done. The ambient light of your hood will turn on with your preferred color when your dryer cycle is complete.,IF Home Connect Dryer Cycle is complete THEN Home Connect Hood Turn on ambient light,0.8210916,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Close garage door 2 using Amazon Alexa. Close your garage door or gate when you say a specific phrase.,IF Amazon Alexa Say a specific phrase THEN Gogogate Close door,0.79059416,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Get an email when the hood grease filter is saturated. When the hood grease filter is saturated, you will get an email as a reminder including instructions on how to clean the filter.",IF Home Connect Hood Grease filter saturation reached THEN Email Send me an email,0.76704526,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Trigger MESH if you say a simple phrase to Google Assistant. This trigger fires when you say “Ok Google” to the Google Assistant followed by a phrase you choose. For example, say “Ok Google, I’m running late” to text a family member that you’re on your way home.",IF Google Assistant Say a simple phrase THEN MESH Send an event to MESH app,0.7841215,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Livy Protect Connection for Nuki Smart Lock. Lock 'n' Go the door when you leaving home,IF Livy Livy Protect alarm activation  THEN Nuki Smart Lock Lock 'n' Go door,0.84185135,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
RescueTime Daily Summary. Records RescueTime daily summary to your Unforgettable Me account,IF RescueTime New daily summary is available THEN Unforgettable Me Upload to Unforgettable Me,0.7527772,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Download finished transfers to your QNAP device. When a transfer is finished on put.io, it will be downloaded automatically to your QNAP device.",IF put.io Transfer finished THEN QNAP Download file from URL,0.8202956,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn off AC with Logitech POP - double press. Turn off AC with double press of Logitech POP when POP is issuing 'off' command,IF Logitech POP Double Press THEN Sensibo Turn A/C off,0.80801374,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn off Home Connect devices if a smoke alarm is detected. Automatically turn off your Home Connect Oven and Hood when the iHaus smoke detector detects a smoke alarm. ,IF iHaus smoke detector Smoke alarm THEN Home Connect Oven Turn off oven,0.8428145,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Arm my system with Amazon's Alexa. Talk to Amazon Alexa and tell her to arm your system using your voice. Alexa trigger arm my security system. Please note that Amazon Alexa do not have all the same passcode protections you normally use when manually arming and disarming your alarm system. We strongly recommend using unique phrases and codewords. You must use the phrase 'Alexa trigger' plus your unique phrase. An example would be: Alexa trigger arm my security system with code System Secure 2019.,IF Amazon Alexa Say a specific phrase THEN Uplink Remote Arm the security system,0.73941565,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Ask for help and verification on Honeywell security alarm. If your Honeywell alarm is triggered, Zuluhood will alert everyone living at your home and people close by who can help. You will know who went to help you and check the alarm straight in your Zuluhood app. 
If you have the professional monitoring on (check the availability in your Zuluhood app), alert will also be sent to the 24/7 monitoring center you have selected.",IF Honeywell Home Smart Home Security Alarm activated THEN Zuluhood Raise Alarm,0.792029,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If a Zoom meeting ends, then turn off OnAir sign. Turns off a SmartLife switch",IF Zoom Any scheduled meeting ends THEN Smart Life Turn off,0.8555167,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Stop Sonos when you leave home. As soon as you leave your home via Lock 'n' Go, your Sonos will automatically pause.",IF Nuki Smart Lock Leave home THEN Sonos Pause,0.7672063,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Turn on your Hue lights whenever your lock is unlocked. Whenever anyone unlocks your lock, the selected Hue lights will turn on.",IF August Lock unlocked THEN Philips Hue Turn on lights,0.80246985,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Follow any RSS feed via Boxcar Push. Follow any RSS feed via Boxcar Push,IF RSS Feed New feed item THEN Boxcar 2 Send a notification,0.76058364,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Trending GIF. If there's a new trending GIF on GIPHY, then you get an e-mail",IF Giphy New trending GIF THEN Email Send me an email,0.8482757,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
iOS to Google Contacts. iOS to Google Contacts,IF iOS Contacts Any new contact THEN Google Contacts Create new contact,0.7604692,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Save new NPR stories to Pocket to remember to read them later. Never miss a story! Choose an NPR category then automatically have stories save to your Pocket reading list.,IF NPR New story published THEN Pocket Save for later,0.76216894,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Save photos you share on Instagram to Amazon Cloud Drive. If you share a photo on Instagram it will be saved to your Amazon Cloud Drive.,IF Instagram Any new photo by you THEN Amazon Cloud Drive Add file from URL,0.80606383,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Tado send notification when away home. When Tado sets to away home it sends a notification to the IFTT app,IF tadoº Heating tado⁠° switches to Away Mode THEN Notifications Send a notification from the IFTTT app,0.7230861,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If ambient temperature rises above specific level, send blink event. If the ambient temperature of your house raises above a specific level, then send a blink event.",IF AC Cloud Control Temperature rises above THEN blink(1) Send blink event,0.73861635,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on SpotCam automatically when a specified device disconnects from TP-Link router. If a specified device disconnects from your TP-Link router then turn on the SpotCam,IF TP-Link Router Device Disconnects THEN SpotCam Turn On SpotCam,0.81210613,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Smitch change bulb color at prayer time. Change bulb color on Smitch device at prayer time.

Example: Table lamp to green color at prayer time.
",IF Muslim Prayer Time Prayer time THEN Smitch Change bulb colour,0.8111077,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Order Domino’s when your running or cycling club schedules a new event. The only thing better than Domino’s pizza is hard-earned Domino’s pizza. So get out there with your club members, share some miles, and then share a slice. Your Domino’s Easy Order will be automatically placed when your Strava club schedules a new event.",IF Strava New club event scheduled THEN Domino's Place my Domino's Easy Order,0.8308395,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Any new refund made via Square adds a row to a spreadsheet. Any new refund made via Square adds a row to a spreadsheet,IF Square Any new refund THEN Google Sheets Add row to spreadsheet,0.88336635,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Philips Hue scene at prayer time. Change Philips Hue scene at prayer time.

Example: Table lamp to green color at prayer time.
",IF Muslim Prayer Time Prayer time THEN Philips Hue Set a scene in a room,0.7298949,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Rss To Nimbusnote. Rss To Nimbusnote,IF RSS Feed New feed item THEN Nimbus Note Create note,0.71033514,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Start my washer when electricity is cheap. This applet will start your washer at the optimal time. When electricity in selected Denmark Region is cheap, selected washer program will run.",IF True Energy Smart Home Denmark Electricity in Denmark is Cheap THEN Home Connect Washer Start program,0.7774607,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Remind me when a Google Calendar event is starting soon. When a Google Calendar event is within 15 minutes away, your Nanoleaf Aurora will change to the color you select. Most useful if your Aurora is in the same room where you work =)",IF Google Calendar Any event starts THEN Nanoleaf Smarter Series Change Nanoleaf Light Panels or Canvas color,0.7236114,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Toggle EZVIZ Privacy Mode when Apilio triggers an action. Toggles Privacy Mode on a EZVIZ camera of your choice when Apilio triggers the action you specify,IF Apilio Receive an event from Apilio THEN EZVIZ Toggle Privacy mode,0.8562819,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Notify your Das Keyboard when there is a breaking news alert on Fox News. Every time there is a breaking news alert on Fox News, a Signal will be sent to your Das Keyboard.",IF Fox News Breaking news alert THEN Das Keyboard Q Create a Signal for Q Device (one zone),0.75571644,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"When August locks, close my garage door. When an August Smart Lock is locked, use beam to close your garage door, as well.",IF August Lock locked THEN beam Close garage door,0.84765005,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Record Arlo clip when your door is opened. When an abode door or window equipped with a sensor is opened, Arlo will record a video clip.",IF abode Door opened THEN Arlo Start recording,0.8145516,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Send an SMS when Withings Home detects motion. Get notified when Withings Home detects motion,IF Withings Home Motion has been detected THEN Routee Send SMS,0.82228166,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Turn on your lights with Google Assistant. Control your smart light with a simple phrase: 'Ok Google, turn on the lights!'",IF Google Assistant Say a simple phrase THEN MagicHue Turn lights on,0.77110887,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Ask Alexa to start your washer. With a simple phrase Alexa will start your washer immediately with your favorite program.,IF Amazon Alexa Say a specific phrase THEN Home Connect Washer Start program,0.8380533,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"When, 'Garage Door' closes, turn off Smartthings Device. . When, 'Garage Door' closes, turn off Smartthings Device.Refer to Smartthings Community post for help and info on a second door.https://community.smartthings.com/t/how-to-smartthings-myq-smartapp-using-myq-sensors-with-ifttt/149601/104?u=brockpriest",IF MyQ Door closed THEN SmartThings Switch off,0.8336475,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If alarm triggered then email . Email yourself, friend or neighbor when your alarm is triggered. ",IF abode Alarm activated THEN Email Send me an email,0.71217483,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Create a new page when an important meeting is added to your iOS Calendar. When an event with the keyword you choose is added, OneNote will automatically make a new page in the notebook you specify. When the meeting happens, you'll be ready to take notes and jot down follow-up steps or contact information. ✅",IF iOS Calendar New event added from search THEN OneNote Create a page,0.7528753,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Open garage door using Amazon Alexa. Open your garage door or gate when you say a specific phrase.,IF Amazon Alexa Say a specific phrase THEN Gogogate Open door,0.7615091,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"When motion is detected by Blink (EU), set a variable to true in Apilio. This applet lets you store presence information in Apilio, so you can know if someone has been detected by your Blink camera and automate any home logic. This applet is for European users",IF Blink (Europe) Motion detected THEN Apilio Update a variable in Apilio to true,0.715194,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Arlo records clip when Abode door opened.. When an abode door or window equipped with a sensor is opened, arlo will record a video clip.",IF abode Door opened THEN Arlo Start recording,0.77897507,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Notify me when my thermostat’s target temperature changes. Receive an SMS message when your thermostat’s target temperature changes.
",IF iDevices Thermostat temperature set THEN SMS Send me an SMS,0.73441213,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Set your thermostat to __º. Enables you to set your thermostat's set temperature with the button widget.,IF Button widget Button press THEN BDR Thermea Group Set temperature,0.7086076,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Carbon Quality - Philips Hue Lights: Change color of my Hue bulbs when carbon quality is dirty. Whenever the carbon quality is dirty, change the color of my Philips Hue light bulbs to my specified value.",IF ComEd Carbon Quality THEN Philips Hue Change color,0.7989899,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Feedly read later to Reading List. Articles saved for later in feedly get sent to iOS Reading List,IF Feedly New article saved for later THEN iOS Reading List Add item to Reading List,0.8333063,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Zuluhood alarm triggered on Netatmo alarm. Your whole Tribe and all your Watchers are immediately notified when alarm is raised.You can continue to communicate in Zuluhood and check instantly if everyone is ok and who is coming to check on your home.,IF Netatmo Security An alarm has been detected THEN Zuluhood Raise Alarm,0.83868134,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Twitter follow to Mailchimp Sub. This takes a twitter follower and turns them into a mailchimp subscriber to a specific list. Connect your twitter and you're mailchimp choose you're mailchimp list.,IF Twitter New follower THEN Mailchimp Add new subscriber,0.7086878,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Save tracks you like on SoundCloud to Amazon Cloud Drive. Whenever you like a public and downloadable track, it will be uploaded to Amazon Cloud Drive.",IF SoundCloud New public like THEN Amazon Cloud Drive Add file from URL,0.70640785,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"When SkylinkNet Hub is in specific mode, send an email notification. Send an email when SkylinkNet hub is in specific mode, such as Arm Home, Arm Away, Panic, Disarm, Entry Delay, Exit Delay. ",IF SkylinkNet Hub status changed THEN Email Send me an email,0.7552663,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Cancel Standby Mode on the selected Heatmiser Thermostat when Apilio triggers and action (2). Cancels the StandBy Mode on the Heatmiser Thermostat of your choice, when Apilio triggers the action you specify",IF Apilio Receive an event from Apilio THEN Heatmiser Cancel Standby Mode,0.8352698,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Transfer photos from #Dropbox to #AmazonCloud. Set up the recipe, add files to the designated subfolder.",IF Dropbox New photo in your folder THEN Amazon Cloud Drive Add file from URL,0.7016907,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Create a playlist when it's Christmas. Automatically create a playlist when it'll be Christmas
Now you can add songs that can be played on Christmas
Note. Playlist is empty",IF Is It Christmas? Is It Christmas? THEN Spotify Add track to a playlist,0.7684211,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Receive an email when your thermostat is set to Frost-Guard Mode. Receive an email when your thermostat is set to Frost Guard Mode.,IF Netatmo Thermostat Entering frost-guard mode THEN Email Send me an email,0.7783473,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Add Record to Salesforce with Zoom Phone. Add a call record to Salesforce SO with Zoom Phone.,IF Zoom Phone New call in call log THEN Salesforce Advanced: Insert a Record,0.72996473,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on WeMo Smart Plug when UbiBot Temperature Rises above or Drops below. Use this Applet to turn on WeMo Smart Plug when UbiBot Temperature Rises above or Drops below,IF UbiBot Temperature Rises above or Drops below THEN WeMo Smart Plug Turn on,0.8779882,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Run my Trane Home automation when VOC value is above or below a threshold. Configure a Trane Home automation to run when VOC value is above or below a specified level.,IF Awair VOCs alert THEN Trane® Home Run a Trane automation,0.7140763,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Delicious to Nimbus Note. If any new Delicious public bookmark, then create a Nimbus Note.",IF Delicious Any new public bookmark THEN Nimbus Note Create note,0.89009833,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
